ds,yhat,yhat_lower,yhat_upper
2009-12-09 16:17:00,429.62310222604134,-1321.769211878087,2241.9939956618864
2009-12-09 16:24:00,423.8011870755886,-1330.853873981587,2211.4939570922047
2009-12-09 16:26:00,422.09925035113383,-1348.7095430603463,2304.856349575898
2009-12-09 16:50:00,400.30016578264326,-1530.0020174788624,2253.4740179025025
2009-12-09 17:10:00,380.51977422395805,-1472.8264174222204,2179.2860587296004
2009-12-09 17:13:00,377.48622676265023,-1536.119474496105,2118.9059963393765
2009-12-09 17:26:00,364.3827265366524,-1400.937245327288,2258.309935955779
2009-12-09 17:27:00,363.38735357437525,-1465.4824485308557,2174.9417926278584
2009-12-10 07:43:00,794.3107638888919,-1135.1162963944616,2586.87473401597
2009-12-10 08:29:00,644.5630563838181,-1215.3538160546966,2572.18658486721
2009-12-10 08:30:00,641.6213080632804,-1262.2151420099858,2397.9181303732917
2009-12-10 09:25:00,530.4648899936624,-1268.6289658450976,2338.060548832557
2009-12-10 09:42:00,520.0438728346292,-1264.6990935019944,2453.6694294047497
2009-12-10 09:44:00,519.5794359338842,-1313.087579448831,2321.9617286596217
2009-12-10 10:17:00,532.6445246808754,-1314.1800736895675,2309.055054196972
2009-12-10 10:27:00,543.1359040210273,-1131.302844293748,2400.58031620762
2009-12-10 10:29:00,545.5193919352295,-1297.118160032035,2462.5383783977422
2009-12-10 10:32:00,549.2542363653023,-1181.4249806238795,2527.1845542495857
2009-12-10 10:42:00,562.9198180159331,-1341.4449932435462,2497.342271442967
2009-12-10 10:47:00,570.3364641734149,-1172.5702430812587,2263.9360788438644
2009-12-10 10:57:00,586.007042575184,-1313.8598652641485,2302.066979413549
2009-12-10 11:25:00,631.892807876399,-1164.2734693065063,2543.239407498118
2009-12-10 11:27:00,635.0890797000908,-1272.0982441655187,2435.6527582076696
2009-12-10 11:39:00,653.5291754118978,-1064.2253840487354,2662.5265048081237
2009-12-10 11:40:00,654.9965053751232,-1058.8977777484272,2403.328136178973
2009-12-10 11:42:00,657.8938782645256,-1209.3228194611481,2483.1827417361033
2009-12-10 11:45:00,662.1418626267604,-1133.3540055308192,2490.9891086365647
2009-12-10 11:47:00,664.9048432166214,-1083.4520749425385,2413.0985071340433
2009-12-10 11:50:00,668.9399172127534,-1179.4102055841965,2324.571436242223
2009-12-10 11:51:00,670.2546533989946,-1131.843257844748,2539.3948872630112
2009-12-10 11:55:00,675.355171957522,-1114.5178550766113,2566.328456753056
2009-12-10 12:03:00,684.7470777422753,-1174.0947447924125,2497.227781428546
2009-12-10 12:08:00,690.0318981464613,-1166.8709344570693,2526.2337123231478
2009-12-10 12:10:00,692.013895054775,-1057.3403043538256,2553.012465486303
2009-12-10 12:21:00,701.5159656694818,-1150.0758313778495,2605.045655262807
2009-12-10 12:28:00,706.2956835581089,-1038.7764004548524,2408.8880768087865
2009-12-10 12:30:00,707.4777982354599,-1219.3796500320746,2471.1016537179976
2009-12-10 12:32:00,708.5782671617507,-1133.162088387182,2413.5030507755746
2009-12-10 12:42:00,712.8635594703438,-1298.1538270031454,2440.497584369433
2009-12-10 12:44:00,713.4800688077077,-1319.8925723346117,2477.163947814171
2009-12-10 12:52:00,715.1661209894592,-923.9405425235686,2542.6636701279654
2009-12-10 12:57:00,715.6047235065579,-1213.9636461314376,2460.236605996438
2009-12-10 12:58:00,715.6375205963107,-1169.9537086168637,2555.29091975781
2009-12-10 13:03:00,715.5353319103779,-1133.5815742931836,2570.062500211759
2009-12-10 13:09:00,714.8495252145797,-1208.3427139567796,2475.8217266181064
2009-12-10 13:12:00,714.2877259461294,-1101.4677437708783,2700.6530995472826
2009-12-10 13:27:00,709.5084688495128,-1066.6553308223884,2579.557590543816
2009-12-10 13:34:00,706.2941459730081,-1151.372057175237,2563.4071770168075
2009-12-10 13:59:00,691.1277315143126,-1346.1292796868847,2535.9855430903467
2009-12-10 14:07:00,685.4475564456976,-1171.224663980594,2420.1798045123146
2009-12-10 14:13:00,681.0352398023008,-1195.2186437683097,2417.153990638127
2009-12-10 14:19:00,676.5346797309116,-1205.073278626176,2396.133559100949
2009-12-10 14:20:00,675.7784311272598,-1110.3355086354732,2584.386941501879
2009-12-10 14:22:00,674.2619850571447,-1152.1559119974147,2542.7942710482052
2009-12-10 14:28:00,669.6907310528263,-1099.9078507103852,2518.557846495549
2009-12-10 14:44:00,657.4967427974154,-1125.5684501659905,2511.406524087257
2009-12-10 14:46:00,655.9845559495047,-1046.587511511165,2407.7222679032566
2009-12-10 14:48:00,654.4766877240345,-1095.0458117832688,2367.034689072708
2009-12-10 14:50:00,652.9734590572739,-1225.9176646376693,2367.944360893389
2009-12-10 14:57:00,647.7518973800372,-1122.663888967599,2416.150272180262
2009-12-10 15:27:00,626.011370459235,-1206.4846920475868,2502.3060371452275
2009-12-10 15:28:00,625.29654776537,-1165.9184780249875,2478.2791242102185
2009-12-10 15:30:00,623.8665841994737,-1162.6453782358012,2391.676973175748
2009-12-10 15:33:00,621.7195462655126,-1194.2470229690564,2505.72025611157
2009-12-10 15:35:00,620.2857485565373,-1171.9807534610281,2503.4273670582343
2009-12-10 15:36:00,619.5678414158638,-1144.8526850741182,2570.638120420433
2009-12-10 15:45:00,613.0591272030483,-1227.6656427145401,2482.399139994976
2009-12-10 15:52:00,607.9061584434833,-1228.879917936941,2430.3244878907003
2009-12-10 15:56:00,604.9113048532423,-1230.8818268481537,2393.6897330215093
2009-12-10 16:10:00,594.0404311772738,-1064.9924948902606,2318.5688245353253
2009-12-10 16:21:00,584.9636259339863,-1192.0056946016573,2380.0505696184036
2009-12-10 16:30:00,577.1234445539391,-1066.8393738011255,2492.3563556142653
2009-12-10 16:35:00,572.5975277610356,-1160.0652493735856,2389.9159788672177
2009-12-10 16:39:00,568.8887389099732,-1251.5357416964473,2395.4296189688807
2009-12-10 17:04:00,544.1188920403139,-1288.821265703417,2263.918867775758
2009-12-10 17:09:00,538.9162722890266,-1272.765333873876,2437.3424843853463
2009-12-10 17:14:00,533.6738168798187,-1306.6273556046087,2343.6488472416413
2009-12-10 17:27:00,520.0500674892427,-1348.03541058191,2292.829663164927
2009-12-10 18:03:00,487.0458828793244,-1365.5630646536392,2176.829866442014
2009-12-10 18:27:00,475.55248823682496,-1275.0502112799254,2183.9789689582317
2009-12-10 18:36:00,474.9003909360948,-1420.399310841411,2305.0132975726
2009-12-10 18:43:00,476.10655276582753,-1309.6047448574134,2116.707139625194
2009-12-10 19:35:00,544.9412035114326,-1361.2906091043449,2479.489177263643
2009-12-10 19:53:00,597.0775693871378,-1260.9102200844786,2359.4944372764876
2009-12-10 20:04:00,636.2279355106978,-1081.1834035100696,2390.184673969211
2009-12-10 20:16:00,684.8113854753327,-1085.7806163850944,2556.949299799691
2009-12-10 20:22:00,711.2077861097914,-1123.6670649742407,2499.0299475041256
2009-12-11 09:18:00,481.2096198254824,-1365.4873751065484,2134.54243176897
2009-12-11 09:58:00,449.95203943565195,-1372.858517522273,2105.886549217577
2009-12-11 10:08:00,451.4853221486196,-1430.1854427514313,2195.4534158898
2009-12-11 10:10:00,452.17891927971505,-1347.3494125258087,2281.4621529933484
2009-12-11 10:12:00,452.993984050225,-1303.8370671465302,2339.5791589134606
2009-12-11 10:27:00,462.6198266541859,-1256.0915005253923,2255.561467527209
2009-12-11 10:31:00,466.1082175795332,-1259.8438012083498,2382.3703599123337
2009-12-11 10:32:00,467.0327178994992,-1452.021889122278,2287.7279021755344
2009-12-11 10:37:00,471.9440196312406,-1313.198279817332,2355.9737597421704
2009-12-11 10:40:00,475.10315265690247,-1429.6123510588927,2274.547523292558
2009-12-11 10:48:00,484.18292221283394,-1286.1598717194247,2319.040395478323
2009-12-11 10:54:00,491.4925805679264,-1332.9911095319414,2192.0383271530477
2009-12-11 10:58:00,496.54040507931376,-1345.4908847162214,2447.0464964396238
2009-12-11 11:06:00,506.90554907555304,-1213.1884785246752,2277.0619110528382
2009-12-11 11:10:00,512.1576923243844,-1469.4302542590406,2374.5354023096775
2009-12-11 11:15:00,518.7250302099708,-1252.5361811948528,2340.3181663116143
2009-12-11 11:17:00,521.3403550287501,-1413.1375788859564,2386.1985165904075
2009-12-11 11:22:00,527.8172626515887,-1391.204821157582,2216.282810795662
2009-12-11 11:26:00,532.9062781602464,-1245.0471058367564,2324.568233241223
2009-12-11 11:38:00,547.400571676029,-1251.584791213519,2448.2201331830806
2009-12-11 11:39:00,548.5419087143414,-1126.5417667557776,2347.8264897791214
2009-12-11 11:41:00,550.7885188340991,-1392.9111584041884,2262.4690508679696
2009-12-11 11:52:00,562.1797756418063,-1291.6142537186747,2359.2372319988444
2009-12-11 12:01:00,570.1016535931261,-1256.766157977239,2240.3958414777567
2009-12-11 12:09:00,575.9433779996692,-1206.2980033464198,2325.793130393072
2009-12-11 12:11:00,577.2163740921534,-1187.1044118609652,2362.006101199057
2009-12-11 12:17:00,580.5690087114198,-1240.2871055697947,2365.5486824842183
2009-12-11 12:21:00,582.4079586179035,-1267.8867710405234,2355.831790824359
2009-12-11 12:24:00,583.5761035297286,-1253.73550049955,2365.499008285075
2009-12-11 12:28:00,584.8501938533767,-1320.129894139238,2320.4339665959633
2009-12-11 12:31:00,585.5926208886499,-1319.7783636866643,2325.054801775506
2009-12-11 12:41:00,586.7536962933332,-1175.1716241534532,2495.1212185613367
2009-12-11 12:45:00,586.6597535612532,-1061.0569086454766,2293.810788337269
2009-12-11 12:51:00,585.9365762141864,-1271.7369895494796,2502.704842476767
2009-12-11 12:55:00,585.0766766470102,-1313.8271670649574,2405.9687163887756
2009-12-11 12:56:00,584.8156649299249,-1219.5181070916092,2400.0363183985387
2009-12-11 12:58:00,584.2394048608296,-1255.852706999107,2482.599534288487
2009-12-11 13:31:00,565.5346802446846,-1264.4636783780195,2293.967538710047
2009-12-11 13:36:00,561.4490070080915,-1261.0533217722493,2437.5370322210583
2009-12-11 13:49:00,549.7327315590379,-1174.1157954122828,2282.3598154951205
2009-12-11 13:52:00,546.8430294512387,-1316.1385438780515,2362.8547824308507
2009-12-11 14:20:00,517.8561898948575,-1286.5094614408195,2442.3319957544545
2009-12-11 14:28:00,509.245013834306,-1194.6402321405667,2422.331813501298
2009-12-11 14:33:00,503.85441902707964,-1362.1143937969664,2444.3856420999336
2009-12-11 14:37:00,499.54823131231956,-1307.0863010942894,2343.2626525995443
2009-12-11 14:39:00,497.39922036800147,-1180.5773270004368,2378.4545765807356
2009-12-11 15:06:00,468.8847428772221,-1434.9572144871656,2194.5282535842316
2009-12-11 15:37:00,437.21669455648106,-1305.061958582251,2376.2527354100826
2009-12-11 15:40:00,434.15924887158826,-1326.2544165326233,2167.7100575609447
2009-12-11 15:46:00,428.01654722896217,-1431.384038338944,2148.6629501087045
2009-12-11 15:52:00,421.8188963970724,-1418.2633755884628,2260.096782641729
2009-12-11 15:55:00,418.6927392386987,-1372.3884180709806,2118.5430650332537
2009-12-11 16:11:00,401.5917411856476,-1394.9414751353736,2307.0176991029334
2009-12-11 16:33:00,376.4673007838918,-1387.6503994788593,2249.60623382359
2009-12-11 16:46:00,360.5960517241366,-1392.2670287116125,2080.2016862845776
2009-12-11 16:48:00,358.0888068087827,-1497.1435218541826,2096.018113548954
2009-12-11 16:54:00,350.4724578396675,-1468.7060746713578,2050.759989587936
2009-12-11 17:00:00,342.7302642120162,-1564.231401774903,2136.7612558616734
2009-12-11 17:04:00,337.5117010409259,-1442.1922199627184,2236.922758838121
2009-12-13 09:58:00,246.98980741173352,-1680.685352462785,2194.8769897686843
2009-12-13 10:28:00,268.646827401804,-1591.3839235108628,2279.877345618785
2009-12-13 10:41:00,284.92371157267485,-1554.3459286175696,2058.5742649279614
2009-12-13 10:48:00,294.8322099261795,-1483.856551129835,2186.252314411532
2009-12-13 10:50:00,297.77551082317325,-1520.2334574546387,2184.5728132688732
2009-12-13 10:54:00,303.78433447597934,-1480.840152265209,2148.70785280461
2009-12-13 10:56:00,306.8414268385136,-1429.4422205708654,2068.538769167928
2009-12-13 10:59:00,311.4811318391992,-1429.1498036564924,2018.5009815207306
2009-12-13 11:05:00,320.9039473422183,-1498.9787205668001,1909.505643821247
2009-12-13 11:11:00,330.4265566507787,-1460.6678899024591,2121.249256037137
2009-12-13 11:14:00,335.1918639858399,-1461.497843997107,2251.342596483934
2009-12-13 11:16:00,338.3614032188584,-1426.789291062125,2100.9721779389024
2009-12-13 11:23:00,349.3502645706596,-1389.6963562183992,2103.4670453348626
2009-12-13 11:28:00,357.0377667659974,-1330.5985862000437,2249.7702634546195
2009-12-13 11:32:00,363.0502875052994,-1451.683655784004,2274.635061457791
2009-12-13 11:34:00,366.0019749692524,-1548.751959437792,2229.067471862449
2009-12-13 11:35:00,367.46284373084734,-1541.137506161852,2221.2850553255716
2009-12-13 11:41:00,375.99565733045733,-1503.6712685322293,2158.913200427073
2009-12-13 11:43:00,378.74313733327335,-1472.5894813465634,2173.8348648772785
2009-12-13 11:46:00,382.764678125036,-1450.7089900734097,2200.9815292671647
2009-12-13 11:49:00,386.65935300132276,-1338.764330930348,2129.9979743147496
2009-12-13 12:04:00,403.9811624699817,-1423.1750614531336,2155.3007171823233
2009-12-13 12:10:00,409.7969539285671,-1450.7694948012597,2250.2338796055924
2009-12-13 12:11:00,410.70001167296846,-1367.886913966639,2113.6918339750728
2009-12-13 12:19:00,417.22175384266114,-1303.0861166694315,2205.104650948121
2009-12-13 12:22:00,419.339561517683,-1466.1724095376835,2269.4584942031115
2009-12-13 12:31:00,424.6014922439175,-1491.9545712383972,2238.1224800808
2009-12-13 12:32:00,425.0847278076926,-1452.0376915884458,2319.4888985035795
2009-12-13 12:36:00,426.8153199031933,-1407.0096681719644,2150.559203989803
2009-12-13 12:42:00,428.8086999066928,-1399.1164383544144,2311.032867311007
2009-12-13 12:43:00,429.07139240595336,-1382.81862073793,2174.32090608295
2009-12-13 12:50:00,430.3648983613846,-1283.697450703122,2220.976247354847
2009-12-13 12:57:00,430.7312293156378,-1492.316103621452,2191.9003093355686
2009-12-13 13:03:00,430.3424802060147,-1444.2073560104404,2150.9782628555154
2009-12-13 13:09:00,429.34206809911325,-1363.4217009507845,2151.044702066641
2009-12-13 13:17:00,427.1260607772598,-1350.813569237953,2287.438221695649
2009-12-13 13:21:00,425.6691772444062,-1459.0877419021178,2242.266334071117
2009-12-13 13:24:00,424.4351275956966,-1468.8998591289228,2237.4327969821993
2009-12-13 13:27:00,423.08654514599874,-1341.1102674838007,2227.5687115024316
2009-12-13 13:28:00,422.61261770771944,-1404.488669357228,2133.2756729800635
2009-12-13 13:31:00,421.12082478022194,-1306.7860867825912,2376.304353081086
2009-12-13 13:39:00,416.66977749946716,-1254.0851237280772,2204.0064781748424
2009-12-13 13:53:00,407.5200999122755,-1422.4507532826067,2242.438700516037
2009-12-13 14:01:00,401.71143923227345,-1355.6315241746627,2214.2382328630906
2009-12-13 14:08:00,396.38946664665553,-1460.3776665323778,2104.051810566369
2009-12-13 14:10:00,394.83775566205964,-1403.9298763150202,2158.846893386889
2009-12-13 14:38:00,372.49409861762973,-1389.0251112367014,2169.9313167826053
2009-12-13 14:40:00,370.894742789817,-1362.6947448598673,2146.993658307749
2009-12-13 14:51:00,362.17595689897666,-1461.7626167742453,2144.7666098889995
2009-12-13 15:01:00,354.39500501334703,-1447.1383081660854,2332.757335218565
2009-12-13 15:16:00,342.9910938128868,-1579.4208046816116,2173.6721179484375
2009-12-13 15:17:00,342.2403032759289,-1564.8755319044922,2121.0164005727042
2009-12-13 15:24:00,337.00658262344825,-1533.1378929002694,2218.077821870062
2009-12-13 15:38:00,326.57286218839363,-1540.7729808553208,1966.5732819665002
2009-12-13 15:43:00,322.8217097129762,-1505.5620404312199,2240.2206550814917
2009-12-13 15:44:00,322.06800418907335,-1450.0665244103322,2187.9725436642407
2009-12-13 15:54:00,314.4379531576426,-1400.0651600088806,2116.089232070579
2009-12-13 15:55:00,313.66345159638087,-1566.5795354162622,2211.6093810251036
2009-12-13 16:03:00,307.3699803676055,-1554.703413001968,1990.5552446241404
2009-12-13 16:04:00,306.5697211612994,-1493.4411213858484,2119.895884210092
2009-12-13 16:05:00,305.766147835867,-1355.5001835722526,2277.2691009491664
2009-12-13 16:12:00,300.0414478177504,-1393.5134964032302,2180.3212985415475
2009-12-13 16:17:00,295.8358666234885,-1416.9383646054973,2179.4103283173795
2009-12-14 08:34:00,409.81696004174853,-1391.8197846887842,2180.2955008668387
2009-12-14 08:40:00,392.9170799147729,-1416.774980745483,2268.1984522376883
2009-12-14 09:48:00,293.7859706351944,-1584.7429498717813,2160.118625837804
2009-12-14 09:56:00,294.18195361786434,-1632.9918980176565,2081.6431770193203
2009-12-14 09:59:00,294.93007360779006,-1508.3984010916236,2160.6422062758074
2009-12-14 10:01:00,295.60352348234,-1556.3538677314568,1928.1957906227537
2009-12-14 10:24:00,312.351826259223,-1414.1230922891714,2129.0671524136183
2009-12-14 10:27:00,315.5993793547534,-1562.019258967679,2166.988993541083
2009-12-14 10:34:00,323.94721613660454,-1525.68937260987,2063.129378993453
2009-12-14 10:37:00,327.82184076548947,-1459.6448849942865,2232.651863142119
2009-12-14 10:49:00,344.7579219122269,-1569.4429368483939,2149.084716805162
2009-12-14 11:00:00,361.7243636763193,-1537.6181723986595,2122.7592131840165
2009-12-14 11:02:00,364.9003974055552,-1319.8294064299573,2287.200132580548
2009-12-14 11:10:00,377.7414730176663,-1405.2406778780942,2280.903500229408
2009-12-14 11:18:00,390.6119064288729,-1396.9372548012566,2274.933126982071
2009-12-14 11:24:00,400.13843522076576,-1428.609007741509,2140.568858981696
2009-12-14 11:30:00,409.4505232885746,-1519.5774125401456,2380.527638418968
2009-12-14 11:48:00,435.25235998141824,-1364.7239833735634,2390.0187358712215
2009-12-14 11:59:00,448.829165491245,-1326.0053213007593,2352.608615678445
2009-12-14 12:02:00,452.18345863437474,-1228.669044015205,2253.8507452825866
2009-12-14 12:09:00,459.38028508155867,-1405.0592131736087,2363.3458712911897
2009-12-14 12:13:00,463.0808298921555,-1390.3317548041246,2191.4879049176734
2009-12-14 12:16:00,465.6534658384489,-1254.3206673884897,2222.3686242926983
2009-12-14 12:18:00,467.27053039901256,-1410.0805115542928,2207.393916248946
2009-12-14 12:24:00,471.6448715958566,-1385.2387451395718,2192.3521511835293
2009-12-14 12:28:00,474.16000682092306,-1359.191967875228,2266.263049585652
2009-12-14 12:36:00,478.22376886501036,-1425.8547112756169,2441.3374185901653
2009-12-14 12:47:00,481.7327337013415,-1322.4851267490462,2408.7415288650304
2009-12-14 12:48:00,481.935054450028,-1356.7800917556801,2397.5029399995115
2009-12-14 12:58:00,482.931826156562,-1206.8793889197218,2263.0363087364017
2009-12-14 13:06:00,482.45021748527097,-1190.676206742992,2316.5923700667067
2009-12-14 13:09:00,481.9954458192668,-1444.8691535308358,2310.712965444221
2009-12-14 13:10:00,481.8120915736975,-1292.4000017638923,2316.9507144137283
2009-12-14 13:11:00,481.6131782131533,-1318.2278148586724,2401.031623635118
2009-12-14 13:19:00,479.48600622707954,-1292.7561795480374,2346.311736097738
2009-12-14 13:22:00,478.45654672360405,-1291.8550670092707,2165.565358738065
2009-12-14 13:23:00,478.08702860883704,-1360.1148186621958,2326.586450574848
2009-12-14 13:27:00,476.48306395855224,-1221.210820171173,2223.425810993686
2009-12-14 13:30:00,475.1542246392089,-1239.288116740621,2226.169185938076
2009-12-14 13:36:00,472.19963664467474,-1374.77974595194,2262.780472259243
2009-12-14 14:02:00,455.9302429897022,-1296.1524496869185,2322.398513670452
2009-12-14 14:12:00,448.7205463086572,-1373.6174476719134,2304.5933297171246
2009-12-14 14:13:00,447.98389966366886,-1360.9234370850552,2362.8993715458873
2009-12-14 14:28:00,436.7615888174625,-1243.7051905430835,2091.0286383388893
2009-12-14 14:33:00,432.99683106292025,-1440.4873830532636,2185.4749770108906
2009-12-14 14:34:00,432.2448994464663,-1359.1262915924488,2259.5273643661208
2009-12-14 14:35:00,431.49353298373717,-1452.497529586968,2207.3502704856473
2009-12-14 14:36:00,430.7428204943836,-1330.2714662821593,2062.540483594526
2009-12-14 14:46:00,423.2884288522646,-1550.0345556885954,2244.397019055414
2009-12-14 15:06:00,408.80775524156377,-1396.9664254691447,2320.778891190411
2009-12-14 15:07:00,408.1003538981964,-1359.2851417424079,2236.0124227513516
2009-12-14 15:16:00,401.79596932179163,-1380.9768806728155,2066.22700607087
2009-12-14 15:17:00,401.10157451363386,-1556.4295955130103,2176.6213000517796
2009-12-14 15:18:00,400.4082025822501,-1440.2885325295897,2203.5838764628556
2009-12-14 15:30:00,392.1428329992756,-1397.3786962044858,2244.2770150179804
2009-12-14 15:31:00,391.4563387367719,-1497.6176345295669,2170.7828168674355
2009-12-14 15:38:00,386.6447604800287,-1471.1064491055229,2217.1598840075776
2009-12-14 15:42:00,383.8822128738385,-1422.8024818964273,2233.924584231661
2009-12-14 15:44:00,382.49484548463954,-1337.3067775915872,2171.349568956492
2009-12-14 15:49:00,379.00224725692226,-1347.8523272578097,2145.6051353452776
2009-12-14 15:51:00,377.5934255951961,-1231.9990988713223,2287.5717652347234
2009-12-14 15:57:00,373.3161792769112,-1433.0918758901012,2322.9661329200994
2009-12-14 15:58:00,372.59486879442755,-1474.562049642301,2176.9472705436483
2009-12-14 16:00:00,371.144153611252,-1427.2243709602978,2193.7720970256714
2009-12-14 16:01:00,370.41456230574204,-1389.9787047492432,2236.6720416321655
2009-12-14 16:10:00,363.70527054636614,-1311.2458425959662,2152.268596787001
2009-12-14 16:11:00,362.94238426420645,-1351.6864647821271,2225.2773345264923
2009-12-14 16:29:00,348.50905901828014,-1589.555264864716,2277.060414414286
2009-12-14 16:36:00,342.50659643508294,-1493.6446753789833,2189.786960336942
2009-12-14 16:46:00,333.5466719336163,-1508.390738857873,2145.154054721627
2009-12-14 16:52:00,327.96737940167054,-1442.2637118419968,2096.496241977493
2009-12-14 17:03:00,317.4106380403224,-1564.8117020548123,2090.029332808422
2009-12-14 17:34:00,287.04512414679357,-1514.7280678471234,2191.876462067569
2009-12-15 08:01:00,635.6203120455584,-1158.489172671288,2395.8566425890185
2009-12-15 08:39:00,514.8873997619077,-1210.5337006258403,2391.623478592009
2009-12-15 09:34:00,417.862017438727,-1480.1239592152785,2094.8595888575883
2009-12-15 09:40:00,414.57994726311006,-1372.706576358148,2166.2731164365237
2009-12-15 09:42:00,413.8050791122453,-1343.048129907413,2050.803046983271
2009-12-15 09:44:00,413.1874126776129,-1368.307889478946,2227.6685903338234
2009-12-15 09:51:00,412.23816730571696,-1318.8688077009513,2231.784318027758
2009-12-15 10:00:00,413.67463301022315,-1434.501263524176,2215.8448774773938
2009-12-15 10:02:00,414.379402580161,-1539.987944689896,2190.217830030573
2009-12-15 10:10:00,418.50941869849623,-1435.7361055968292,2247.296813716313
2009-12-15 10:21:00,427.31294331205225,-1264.7783274535066,2320.815144704565
2009-12-15 10:28:00,434.55361371045745,-1385.1701761886336,2105.9518136467395
2009-12-15 10:36:00,444.1357762024777,-1435.5496422773474,2379.1460630243755
2009-12-15 10:50:00,463.492161333423,-1420.7387597969607,2229.5549286322757
2009-12-15 11:06:00,488.04611761251954,-1336.8883756315922,2181.0198231453214
2009-12-15 11:09:00,492.77562780417816,-1332.5991620836207,2379.482270287208
2009-12-15 11:20:00,510.07385442501857,-1252.2788207099795,2250.2428260277065
2009-12-15 11:24:00,516.2630492761157,-1278.7906728719404,2282.618304665411
2009-12-15 11:25:00,517.7959622018649,-1184.497329601799,2269.721774857033
2009-12-15 11:26:00,519.3222667744376,-1400.1775250248165,2337.3728898277072
2009-12-15 11:28:00,522.3533840840729,-1402.7740027584614,2276.2157998564203
2009-12-15 11:42:00,542.5202399083504,-1388.3066205853581,2255.898241828058
2009-12-15 11:49:00,551.7133732836321,-1309.1451391350886,2292.394993765237
2009-12-15 11:56:00,560.1720051184773,-1116.472492772578,2422.499382494608
2009-12-15 12:00:00,564.642137791658,-1175.5546897147392,2318.6923011752738
2009-12-15 12:03:00,567.8106322593185,-1232.1389607626752,2282.9094787008326
2009-12-15 12:06:00,570.8156857944293,-1285.9521853806214,2352.910562717393
2009-12-15 12:08:00,572.7260330822872,-1300.4945983673206,2443.9501388173985
2009-12-15 12:13:00,577.1679525199055,-1321.9852991970708,2511.4559268552875
2009-12-15 12:18:00,581.1210957265793,-1249.0356140909328,2399.016793442655
2009-12-15 12:20:00,582.5629034083936,-1289.2067492000824,2528.1093515216235
2009-12-15 12:29:00,588.0500033317098,-1087.6329628825242,2227.7736917097177
2009-12-15 12:32:00,589.5129403898736,-1263.7022637076934,2372.23708667963
2009-12-15 12:43:00,593.319849270027,-1409.6944754506194,2535.23139605094
2009-12-15 12:49:00,594.3848384309913,-1127.9019250102713,2480.0276947082402
2009-12-15 12:57:00,594.739215062955,-1159.9277267504494,2420.3789047112655
2009-12-15 13:11:00,592.633796237477,-1211.6202979142959,2353.8600437989685
2009-12-15 13:12:00,592.3605108739907,-1084.2842481104042,2491.2014325602277
2009-12-15 13:21:00,589.2342817551681,-1224.9516018307213,2353.019763021743
2009-12-15 13:35:00,582.265758051536,-1239.6694592720776,2382.719489987435
2009-12-15 13:40:00,579.2560428294724,-1180.8938286796863,2352.8810178956123
2009-12-15 13:48:00,573.9778412512145,-1328.099183044262,2222.3695022790725
2009-12-15 13:49:00,573.282809609952,-1318.7156857766206,2307.535249696586
2009-12-15 13:50:00,572.5806906645224,-1306.1615766968255,2263.148737663612
2009-12-15 14:03:00,562.906465883229,-1321.5210103693053,2373.745253410445
2009-12-15 14:05:00,561.3446524348404,-1350.069412051312,2385.519035937031
2009-12-15 14:10:00,557.3773066027543,-1300.0271682062507,2294.9480476636168
2009-12-15 14:13:00,554.9610872246192,-1277.934086962186,2338.0654332310173
2009-12-15 14:14:00,554.1507531327019,-1182.2442079893492,2267.556391849549
2009-12-15 14:18:00,550.8891383626982,-1332.2427305838994,2368.5799626928006
2009-12-15 14:30:00,540.9894934855574,-1195.5489412349168,2346.2595981254203
2009-12-15 14:34:00,537.6787101353326,-1384.8963724845073,2252.4066241698742
2009-12-15 14:46:00,527.801862449422,-1323.2524508472704,2539.0318151306233
2009-12-15 14:53:00,522.1118170433011,-1350.2490891033578,2332.366181298277
2009-12-15 15:06:00,511.726168110809,-1451.8278197218294,2455.739912366721
2009-12-15 15:12:00,507.0101373888776,-1316.3631492693141,2351.452024696848
2009-12-15 15:16:00,503.88867830321516,-1251.9215342372715,2374.7612867037637
2009-12-15 15:18:00,502.3335425355586,-1398.2142813332275,2238.720956442652
2009-12-15 15:21:00,500.0065000140671,-1246.5644319355526,2349.707876260019
2009-12-15 15:24:00,497.68465237611684,-1327.1682864983168,2258.308471261259
2009-12-15 15:27:00,495.36603319186054,-1400.210396774351,2618.687615640323
2009-12-15 15:36:00,488.4075089113244,-1421.0876620692834,2292.8388318183697
2009-12-15 15:48:00,479.03112044277157,-1319.5841792393835,2198.423363825452
2009-12-15 16:23:00,449.5703205160834,-1319.449206384162,2244.4320516533676
2009-12-15 16:27:00,445.89442522680133,-1374.5931115172784,2309.931904570365
2009-12-15 16:28:00,444.9637389263093,-1360.3720994384234,2188.148121740454
2009-12-15 16:34:00,439.27988942721106,-1477.7571028720147,2190.7904171011387
2009-12-15 16:40:00,433.42504613769154,-1350.9429457841386,2259.925454759227
2009-12-15 16:45:00,428.4184488284316,-1407.2566982827511,2224.3865232443154
2009-12-15 17:05:00,407.39934573429866,-1330.766442455905,2273.48397115863
2009-12-15 17:25:00,385.58923913421825,-1536.10417260134,2257.8606517426892
2009-12-15 17:31:00,379.13618068386677,-1458.5842249852312,2239.0878725851767
2009-12-15 17:45:00,364.77598701232216,-1567.7499040395348,2138.2776159454274
2009-12-15 17:54:00,356.4081129740753,-1595.9899579240932,2255.150401075907
